Timestamp,P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8
1550204264495,0.00007970158004423663,0.00003806409515809147,-0.00002873692944777954,0.000025791973425843567,0.000050524242738143285,0.00002801134288105073,0.000036743167226689876,0.000012852993440888353,-0.000004101732180510257,
1550204264496,0.00007156230080103605,0.00012043226739013968,-0.000013409782613939374,0.000012046810925854744,0.00004855830394980987,0.00002837965552040039,0.00009869671233888533,0.000014883508979425646,-0.000046488886001978144,
1550204264499,0.00006131077395684262,0.0001285030445609775,-0.000007310032192635616,0.0000380353756116463,0.000024683368006024136,0.00003268028460860687,9.86505409941219e-7,-0.00000380763451912524,-0.000043818603484927754,
1550204264501,0.000058183502258212913,0.00010985132101747636,0.000003011065057122944,0.000023235679805554307,0.00006936507993269078,0.00007213102287878322,0.0000296591081135558,0.000015839127307692524,-0.000049645737355839645,
1550204264504,0.00010388450588379621,0.0001128568062559067,-0.0000260171406173083,0.000008911314578671465,0.000056934143801216005,0.00012664836479080885,0.00005715094135392884,-0.00002106544086327632,-0.00006748947716043366,
1550204264505,0.00004589338706898596,0.0000838244064756803,-0.000020594971209034537,-0.00004232953045370114,0.000014671638306584227,0.00011689839337479224,0.000024170133766118364,0.000003035898487023333,-0.00005978750450095545,
1550204264508,0.00008235761041787658,0.00009774729270453683,0.000010773172387171358,-0.000052784391219603454,0.00002291291311997206,0.00007399607348493769,0.00005550058612340543,0.00003615708811427746,-0.00009772685372375458,
1550204264510,0.000044540194775034945,0.00007439108059063573,0.000010411916393780824,-0.00012108426669382441,-0.000029642923662057547,0.000030331850595936474,0.00006781554139157232,-0.000051697478926137135,-0.000025137305877378673,
1550204264512,0.00008306161702673393,0.00006606802821304166,-0.00001686390239441184,-0.00009162350557368153,0.000026210019391057744,-0.000005623903979953997,0.0000936183534411632,-0.00002669336833043024,-0.000018463647645379972,
1550204264514,0.00008007942744197585,0.00007158397090980525,-0.000013421283052235988,-0.00010164081954339182,0.000034247987996311106,-0.000013450889271854154,0.00007767660338498173,-0.00004164485488583524,-0.0000143009841395408,
1550204264517,0.00007739472269229602,0.00003820570385990448,-0.000017596828584773184,-0.0000996798516565102,0.00004091926348310777,0.000030666261885127923,0.00004039630874933687,-0.00001059604193421436,-0.000015817073146939614,
1550204264519,0.00004046981363010446,0.000057579737000311574,-0.000021852955803368656,-0.00007651513227352568,0.000007515980191038792,0.000009986709186097936,0.00001883234994012135,-0.000006953734798448906,-0.000002862770843800309,
1550204264522,0.000021144565165783875,0.00007116854304703293,-0.00005471458749960228,-0.000046967438118904064,-0.00003304098159961578,0.000020345984041415596,0.000023408767019611688,-0.000016720631435366013,-0.0000190116800197374,
1550204264524,3.169271321453763e-7,0.00006152492209929453,-0.0000382599551356849,-0.00002700286001730658,-0.000021530280013713638,0.00004164037982130396,0.000021133357043842336,-0.000005353685124817939,-0.000029887031253903694,
1550204264526,0.0000051512408796230635,0.00006046592939464017,-0.00007939826189369568,-0.00005868393746127203,-0.000015394247735129006,0.00002080246433164027,0.00007468661981431567,-0.000019135785557694115,-0.000026657908834530598,
1550204264529,-0.000005316743963942987,0.00009098289387630985,-0.000026487863869353217,0.000029818685839930554,0.00003271117218778296,0.00005872968487003573,0.00010008400170084653,-0.000023974622419699373,-0.000037161891546828915,
1550204264531,0.000025558860093012807,0.00012743865909962984,-0.00003091777818691558,0.0000455971375675546,0.0000013574356695673338,-0.000021299027405148104,0.00007356284326483696,-0.00004178726326619572,-0.000028760277247752804,
1550204264534,0.000039765436380917244,0.00007726417296417672,-0.000012529803153114442,0.000017173705967061526,0.00001416706282412703,-0.00004111128520570028,0.00003119468756725583,-0.00003599239312559147,-0.00002681864699477108,
1550204264536,0.00004504099986194761,0.00006214825860001216,0.000013289383992429221,-0.00003026960585672706,0.000006513083024460152,-0.000032728397814586776,0.000009649433334894486,-0.000048039704110594765,-0.000019608001618605894,
1550204264538,0.000011821603520111676,0.000060349851425441714,0.000010952195935826703,0.000006983464028808427,0.000026860164177843196,0.0000366682270773569,-0.000004109124877664218,-0.000012471671776486103,-0.000008669891035989337,
1550204264541,-0.000012477681597636438,0.00006190343504304466,-0.00002097640899761786,-0.000013251397670508196,0.00005411048950772246,-0.00002479437634797145,-0.000018593837936250585,-8.443198067340701e-7,-0.00003252609716929461,
1550204264542,0.000024228573885998282,0.00009222326069550095,-0.000030212044072842497,0.00005105084001248324,0.0000018467988936189007,-0.000007686490975083444,-0.000024011007680737595,0.00003019032568983513,-0.00006827943354362781,
1550204264545,0.00005383156955545836,0.00008152472146554612,-0.00002162064249327435,0.000055797355934589604,0.00004172798212028473,-0.000002558973968810635,-0.000028854215648110316,-0.0000022281305343369636,-0.000047496823989573446,
1550204264555,0.0000063071543299494945,0.00007463549842765014,-0.00004094277633139274,0.000022052667215381366,0.000029706380039822816,0.000009064562254352731,-0.000024611576111528944,-0.000008166386753745518,-0.00003866877047333371,
1550204264561,0.000015232658812416688,0.00007554257415259948,-0.000008423704233196827,0.000012815848195164404,0.000031868289785789034,0.00004666303616145707,0.00001072347662719807,-0.00003225628107151571,-0.000043962979426301005,
1550204264566,0.000026039050735513317,0.00006460995827019119,0.000019208297912459357,0.000013241173870540453,0.00005561294609507507,0.00011033936262201757,0.000009710593121508695,-8.62128155918018e-7,-0.000014236481054970805,
1550204264569,0.00006815818387905163,0.000035995971015242886,-0.000004252901423074134,0.000013702821197778776,0.00004603224365531704,0.00009711553545495337,-0.00000866773856743202,-0.00003386211760037919,0.000022189466450241636,
1550204264572,0.000004181605483002233,0.000008161833993241934,-0.00005279692398123188,0.00006939893572800475,0.0000043866440932607805,0.0000706431069309312,0.00002974643915553533,-0.00004347627267093352,0.00003150103401658059,
1550204264575,-0.00001685722148314688,-0.000017087470503199296,-0.000011562420350807427,0.00004522180619841593,0.000002714681939968269,0.00008203441553605299,-0.000003045382645464025,-0.000031609171337194603,-0.000004712163829565584,
1550204264577,-0.00001957759432181698,0.0000075912041861900945,-0.000022668700278817502,0.000038364576791559285,-0.000020567545107504123,0.00006934140784812319,0.0000030665654335038663,-0.00006415884500664468,-0.0000011059618269573508,
1550204264581,0.000027590133878268306,0.00003023094716094191,-0.00006806874632904743,-0.000002314736268254965,-0.000015969114287671018,0.00006395161796165194,-0.000006938378031251236,-0.0000439458362164704,0.0000035193568710562486,
1550204264585,0.00001336391664172312,-0.000008197748208159318,-0.000041627161018355916,-0.00004882237813802068,-0.000024789924132288213,0.00007465835561128157,0.000045352158465154805,-6.565948578399586e-7,-0.000031697013501284175,
1550204264588,0.0000391320720634894,0.00002246472763848958,-0.000056040342881115636,-0.000044303909274872883,-0.000012540321698954514,0.00009769049123156567,0.00005482567273954209,-0.000039621810656845626,-0.00000851960168433902,
1550204264590,-0.000005970361874213922,0.000015646871943998574,-0.0001003363202621195,-0.000042035529860362136,-0.000013924045809717213,0.00006466274878532849,0.000031565848490474645,0.000016273936052323396,-0.00001822430869906139,
1550204264594,0.0000011809283891022512,-0.000014434999517486831,-0.00006699825861235526,0.000007070960793746987,0.000018643421619047144,0.000054347536051199977,2.485013469663687e-7,-0.000014803788102772646,-0.000009618121325872778,
1550204264597,0.000028005470507779175,-0.0000028973767565038423,-0.000049942691151173325,0.000011876314266669592,0.000032524265765975466,0.00003958189239476792,0.00007351397324623595,-0.00001542338179284888,-0.0000065420532211278825,
1550204264601,0.00005072150679491701,0.0000020146635057048704,-0.00002057587268845096,-0.000019437873099144395,0.000006796895678134632,0.00007520309624318372,0.00004775564940093613,-0.00003794561461368014,-0.000020001628955620686,
1550204264603,0.00009256726310589311,-0.000013728766003242247,-0.000038820743477281074,0.000014786269773575373,-0.000009376417999877661,0.00004687032008336843,0.00005520762497631347,-0.000027052852430327013,-0.00001211858202781022,
1550204264605,0.00006886030228482773,-0.000006704869038503386,-0.000028631740472026842,-0.000011935557172778643,0.000014120617743278294,0.0000661743559139476,0.00004143977379300418,-0.00005860964999007306,-0.00001793731907665145,
1550204264609,0.00005011914932866597,-0.00002943590682739094,-0.00003316540957393775,-0.00001353541056199965,0.00005178800988670131,-4.735316690929714e-7,0.00003332051550948401,-0.00008683472057027396,0.000007710344699123712,
1550204264612,0.00003250392522244128,0.00000785659769361807,-0.000026185248110469013,-0.000010477710750613242,0.000008731042848204243,0.00002373609524213818,0.000003930148039730251,-0.00005972297971034237,-0.000005226611816426213,
1550204264615,0.000055972202319815603,-0.000006329000451289606,-0.0000030124204792982242,0.0000036799915814120317,-0.000009086295798415376,-0.000044760235996629504,0.00004681187256232073,-0.00006268517070079089,-0.00003249629080771732,
1550204264618,0.00007156987660837396,0.000025194421398194456,-0.000011242079561793385,-0.00003568070538515747,0.000040397257706336285,0.000011421599027679488,0.0000632083866855737,-0.00005080454328324445,0.000014214701100816193,
1550204264622,0.00003342846773374187,0.000020087096395956534,-0.000003401739577464889,-0.00003581551913151308,-0.000016703766689817186,0.00001638373599411337,0.00003974213748989953,-0.000008173250163831273,0.00003824349075464599,
1550204264624,0.00001127425883381929,0.00005581300248103426,0.000030552673072391294,0.00001116021532637492,0.00002382824871332579,0.000054393302711508996,0.000042993890843207754,-0.00005712299177342204,0.000006884266540417871,
1550204264627,0.000035365800348294804,0.0000819685279643596,0.000005046976265626,-0.000021025889456509066,0.000013538833323055,0.000026938243096826813,0.00003648848226717938,-0.00004406840425225876,-0.00001646368608963925,
1550204264629,-0.000008606317797396728,0.000030039849575925914,-0.000046272074494072606,-0.000022476003732934883,0.00001261972794072457,0.000039421355427113496,0.00006496842270957134,-0.000060766134738259254,-0.00003188792901988866,
1550204264631,0.000002659870085043311,0.000014178127393862876,-0.00003093483642148417,-0.000004691398969309712,0.00002877424089628514,0.0000448744531851102,0.000052486282764029705,-0.00002714631195369506,-0.000007924196019526114,
1550204264634,0.00005216099480947814,0.00006821248329451459,0.000023597175787807783,-0.00000802421465256614,-0.000042002785513825015,0.00005786341245916789,0.00007398802131025176,0.00001974581585596282,0.000005651031046103294,
1550204264635,0.00003818038764931322,0.000055679343545665636,0.000020274110523958725,-0.000023353242964514472,0.000005171808417838778,0.0000375406015269644,0.00005058977305093532,-0.000011261893564792066,0.00000908556176518314,
1550204264637,-0.00002212270026646724,0.00013088570286194678,0.000035680484534479146,-5.427166590356011e-7,0.00002221234427560097,0.000007300519623514415,0.000027648970634746874,-0.000011669315892445864,-0.00000838088746583975,
1550204264640,0.000013774439371980472,0.00010330073254233495,0.00004741921981635193,-0.000025348827916178477,-1.892016616494187e-7,0.000002741655469646267,0.00001955688625855149,0.000035237606375665644,0.000011325955452949544,
1550204264642,0.00004429191494963019,0.00010311172117197352,0.000015194561792179756,-0.000005528431485279562,0.0000334835870797175,-0.000021691177697819105,-0.000003174153551585619,0.000027636925600884283,-0.000007956337665880318,
1550204264645,0.000017641594399883737,0.00009524841454671603,0.00002949475033598664,-0.000017295276765972346,0.000016814589041914944,-0.00003098888670062407,-0.00002479072825598907,0.000016929875778335465,0.000014344284985225709,
1550204264647,0.000048587771512873865,0.00007445991636014724,-0.0000021687873398265587,0.000007751812810426139,0.000040654870454371255,-0.00003453845943218835,-0.000004652947370612589,0.000014297944513941106,0.0000014879105408392981,
1550204264649,0.00004064577967964132,0.00010001541858879086,-0.000005112248811040312,0.00002918841778491172,0.0000062029546308691825,-0.000002942257017477775,-9.57789047662266e-7,-0.000038014976989083614,-0.00001438105820637087,
1550204264652,0.00004291721406918364,0.00008680742896565085,-0.00001829723401392477,-0.000027062299023941424,0.000029948136617481886,-0.0000062386636254301536,-0.00000840065402973856,-0.000012822193117800882,0.00003210613091057473,
1550204264654,0.000054848594619915034,0.00007622181605662496,0.000011670364882398911,-0.000014380150317157172,0.0000716094423020362,-0.000020437082661730926,0.000041720903906679514,-0.000008831839953249951,0.000018360554372600167,
1550204264656,0.00010655562759835372,0.0000890923072605357,0.00004137330020624634,-0.000012738381319350447,0.0000813733218193178,-0.00003319268331714335,0.0000324978741713427,0.00003988706953892629,0.00004194840413237557,
1550204264659,0.00011275132230378353,0.00003894601638939194,-0.000016791793809360847,-0.000019983916067102977,0.00008714963731924034,-0.00003128400863400993,0.00007932413737106427,0.0000239289977310073,0.00005912202558529586,
1550204264660,0.00010565518410060739,0.00002576337134220706,-0.000022789773302273515,-0.000030171863796108588,0.00009716580505693813,0.00003833398163676047,0.00005325539392161983,-0.000032015266198161114,0.00003744957313375564,
1550204264663,0.0001238141499705042,0.00006566709396747034,-0.000004679742541879834,0.00001968567039150776,0.00008579912553614604,0.00002092893238490121,0.000045173096074063665,-0.000031303262044368404,0.000046317625611953264,
1550204264665,0.00003959930374554457,0.00003691638550738257,-0.000027302108081636472,-0.000021788529227009705,0.00008868029916951361,0.000013249626279502577,0.000040501325319180764,-0.0000050198366289949944,0.000020625947249146028,
1550204264667,0.00006686362493220771,0.00003301309520892064,-0.000037901734200336204,0.000005245311789031542,0.00004771423256050757,0.000025844202700093376,-3.1893340840474843e-7,-0.00006981390921436568,0.000020131444957702724,
1550204264671,0.00004642397304825528,0.00005734782848097969,-0.000019669867574605172,0.0000244916367068983,0.00009950923223523077,-0.000007750217618516459,-0.000018181867884630655,-0.0000578432546699741,-0.000005256986075292656,
1550204264674,0.0000694427739760306,0.00009595326204476846,7.862871275274118e-8,0.000018854487538838578,0.00006899488128487568,0.000010818667760425589,0.000007755792876121383,-0.00005945500223501624,-0.000014051486938316991,
1550204264676,0.00007535990305194847,0.000033854403388191534,-0.000014034259635951734,0.000055216932637734376,0.00007639866666517398,0.000013820745213878123,0.000013701363220581794,-0.00006163516810910776,0.000013774169415979593,
1550204264678,0.000048478062872890134,0.000010616945459055713,-0.00004064443982537069,0.00002329338093766735,0.00009658746343397983,0.000022994440945902316,-0.000022440925851629272,-0.00008267250744559937,0.00003684515405698102,
1550204264681,0.00004030868872904165,0.000010863713167892596,-0.00004435490782763888,0.000011045824563501708,0.00009526351583681518,0.00002092827983933933,-0.00004885772733249363,-0.00008316784321490777,0.000052725571302788105,
1550204264683,-0.00000784281159644886,0.00002397238472133064,-0.000042173842377201025,-0.00002420724540869427,0.00009620418779471713,0.000014051735831402993,-0.00001481158217274238,-0.0000037226738598251067,0.00007828113595618264,
1550204264686,-0.00001584837232558791,0.000022104227578336662,-0.000004116578906942314,-0.0000062736661479908285,0.0001148789255107901,-0.000012848824497653353,0.0000018107139836215666,-0.00002541321091813815,0.00006422401963245201,
1550204264688,-0.00003434252549615877,0.00004008927335986038,-0.00002129791139874758,-0.000010700769608300817,0.00009278399636162573,-0.00001232761080823784,0.0000228501388329759,-0.000021636149474658685,0.000027843757089317217,
1550204264691,-0.00007294425150057185,0.0000027336879732249458,-0.000017754258228713762,-0.00002569585744134762,0.00012206242706394685,0.00003085199059091991,-0.00001791866274478392,-0.000009625678592115324,0.00005150908856958402,
1550204264693,0.000015556349897200323,-0.00002566045196793124,-0.000009232497568815662,0.000018997896859024615,0.00008632924392104121,-0.000023041177729471262,-0.000014039860594783234,-0.000005823347512623257,0.000031208542391714756,
1550204264695,0.000011826649192127573,-0.000012305767386961623,-0.000008604886861768503,0.000033738212298485033,0.00009391426729560963,0.00002559507701568236,-0.0000065863620356277935,-0.000044079822651992774,0.000013121864694335442,
1550204264698,0.00003084820848899621,-0.0000451762878826263,-0.000035057427847359876,0.00004011097412359689,0.00008099526818389337,0.000007114814736910366,-0.000014891863884644525,-0.00007528755011400123,-0.000018494372243367582,
1550204264699,0.000021297784487518514,-0.000049969810453573666,-0.00005361709276197617,0.000022977128946064835,0.00008392355386083491,0.00004018798536832289,0.000020571483750504667,-0.00007413673187538513,-0.000016754753188469973,
1550204264702,0.0000282930777549919,-0.00006330781641763809,-0.0000028349858790814847,0.000016972302059540733,0.0000648215387839658,0.000025699199554399256,-0.000017070846271235283,-0.000058516991948049335,0.0000029083646885766077,
1550204264704,0.000020727340942007316,-0.00004602543016359093,3.2195495226388074e-7,0.00005245832142437193,0.00008376846325661689,0.000044267059213844285,-0.00003479715035734615,-0.00000869792804523407,0.00003777297326363377,
1550204264706,0.000034181914675047004,-0.00003080759742639211,0.000016562793595446504,0.000047965827897144265,0.00006739321383347517,0.000013981202360734845,-0.000028313297525889696,-0.0000036051321350102735,-0.0000012755357615682049,
1550204264709,-0.000023630823179393037,-0.000015169825706651975,-0.0000024431356327262673,0.00007736240945494937,0.00006785598775511798,0.0000444330275242668,0.000011011736639534781,0.000037528993555741,0.0000017598504137185517,
1550204264711,-0.000017535580189326603,0.00001199543750443492,0.00001603088315210046,0.000058066654339306164,0.00006180090042078352,0.000017000790366494837,-0.0000021174963762622927,-0.000005869399578607445,-0.000032785423740351935,
1550204264714,0.000008904589559581472,0.0000017504177682756043,-0.000005896605619375415,0.00004159188154025044,0.0001002198199909473,0.000017944663653705914,0.000004673399480362254,-0.00003559912491471153,-0.0000010433878841483065,
1550204264716,-0.000006919387286322386,-0.000010800025849106738,0.000001166986512688043,0.00007336613480372935,0.00006813730032677097,0.000022071464589497376,0.000006973763525377447,-0.000032460161409327043,3.077182691479038e-7,
1550204264718,-0.00007183354637915008,0.0000015691376267840809,5.573060176585321e-7,0.000055578819493949136,0.00009455371549812063,0.00003993276700199201,-0.0000094289882980525,-7.168750907866572e-7,-0.000044826433754097656,
1550204264721,-0.00006219026966669292,0.000028955700804647552,0.000032881785881918995,0.00011086124760673048,0.00011776789079536137,0.000005233797988798606,0.0000015018480251414518,-0.000044233559771686355,0.0000027992099928545182,
1550204264723,-0.00002842418487207873,0.000004970360420833179,0.000026714885343934607,0.00008710688131258955,0.00007323104973736046,0.00001801853091768956,0.000006210805377064579,-0.00003377889860145623,6.513638796111125e-8,
1550204264725,
